mutational_depth,family,assay_type,count,spearman
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.5395595269339003
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.6564125961100279
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.6768696469542885
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,-0.043471825588295834
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.27002752270402175
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.32308027757513014
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.6539260643160132
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.28788449130679167
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.6362334436459056
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.5592964150809691
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.46981475017817736
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.6895577792507877
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,0.034674977872560776
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.571440602097805
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.574896907426773
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.06173894873583768
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.45792245908698465
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.6081201441924831
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.08986887475019383
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.358742030834606
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.11873154288589999
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.31854888081704863
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.2248901640781115
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.29862893573810034
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.05671613363326883
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.020152558170774666
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.026965817571038945
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.02285200061163549
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.04737362786012638
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.47315358630092835
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.27748504007345814
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.39668927132791526
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.02629080639519809
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,-0.012271388267912747
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,-0.03098074209201809
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.002941803719883168
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,-0.033693989707081345
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.5845722354441529
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.5386104225893485
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.44239118500552477
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.3858180941409877
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7075998011544036
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.6478672204506041
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.14242096153592956
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.4755336681830675
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5606902414291325
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.4128912094742619
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.13445093479091683
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.3947688498783985
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.5715143685523377
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.5997454351117094
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.39427552788328446
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.6290060431309441
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.47697801787087746
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.014415045484640785
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.498703072718429
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.4499021343979901
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.5485547343526883
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6959251600503739
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,0.10107060992213589
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.47949684858620617
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.17803882722998454
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.1241003479300948
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.21186074264545846
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.5848722111387387
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,-0.019792800801076493
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.5101578452801734
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,-0.011971323473695032
1,ANCSZ_Hobbs_2022,Activity,4670,0.5924511872468371
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.0654062487063856
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.48940697393763744
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.5535133885473783
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.33419483380812354
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.19620391266118067
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.07357551764841407
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.5119767387459639
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.33229091195674704
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.5603360345844288
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,-0.0092706429081642
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,-0.009694061086013917
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,-0.01673910101238889
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,-0.0398001182197901
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,-0.06117677567464255
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.5700769929533942
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.4574339188136202
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.3113463190173952
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.09608238447464966
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5232573789910021
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.6377797132643452
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.555000853380429
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.5015984184916784
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.021023450165507333
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.5317103840431621
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.4801502525828389
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.25274835750616637
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.6022251265726117
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.4623179708210611
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.4651728302533324
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,-0.024869008596348406
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.5420882044829344
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.6523756102412844
1,SPG1_STRSG_Olson_2014,Binding,1045,0.282249834182985
2,SPG1_STRSG_Olson_2014,Binding,535917,0.30115899492578646
1,GCN4_YEAST_Staller_2018,Binding,33,0.46790373728472556
2,GCN4_YEAST_Staller_2018,Binding,55,0.05480885529320179
3,GCN4_YEAST_Staller_2018,Binding,149,0.24860280483476183
4,GCN4_YEAST_Staller_2018,Binding,380,0.11826459869862731
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.17207945591378965
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.367654743043633
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,-0.0014679307517631013
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.015227161654413065
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,-0.008882162354029518
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.01859156631800024
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.0175879397783374
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.4220867870390445
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.28412849853325084
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.5037158077685528
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.2393950506777907
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6338343466449011
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.6145975730589122
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.30304257044815286
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.5519219001330767
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.16540533268179317
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.6480226010886153
2,PHOT_CHLRE_Chen_2023,Activity,176,0.6881803865023309
3,PHOT_CHLRE_Chen_2023,Activity,978,0.6906631381222311
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.6983957015191817
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.750696072306436
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.6970121173114135
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.7127815530090684
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.3268524030082717
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.35462348309504044
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.4342082400975747
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.12776383968382748
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.6587581769604594
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.4458726173320706
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.35998145213279586
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,0.3198977213952778
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.6470152117207302
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.35453733240370244
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.5163037290354456
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.5891346619812533
1,SPG1_STRSG_Wu_2016,Binding,76,0.5698893946761668
2,SPG1_STRSG_Wu_2016,Binding,2091,0.3992479472015452
3,SPG1_STRSG_Wu_2016,Binding,26019,0.22823427408049524
4,SPG1_STRSG_Wu_2016,Binding,121174,0.04750322425192929
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.3236293261383553
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.5184755907857009
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,-0.009621487129226777
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7059123680713121
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.6068248672414238
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.504093447550962
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.406188038092491
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.6271793831195211
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.3023319644617245
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.4553986469242143
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.39784780094386324
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.29517898584077024
1,YAP1_HUMAN_Araya_2012,Binding,362,0.5299966033623845
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.3985331354387947
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.48753228748065697
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.43428546288790587
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.3853159347597625
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.5550015317928669
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.3941329104316411
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.41907110862925967
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.5154238723629776
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.5188892723479347
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.3287855288411571
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.6329182816331538
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.2517313610554339
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.46172528908669236
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.44042176223237167
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.5313344950023375
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.5325690272219126
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,0.2046199259517503
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.3754218044624185
