mutational_depth,family,assay_type,count,spearman
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.5707788858015096
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,0.15434887203691208
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.3689394521727852
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.558274822526065
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.3143474202152545
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.3620805381649376
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.12915474295971102
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.010252464530739504
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5578420593201372
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.48385139243392344
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.5285653231793216
1,A4_HUMAN_Seuma_2022,Stability,796,0.3969732662269706
2,A4_HUMAN_Seuma_2022,Stability,14015,0.3738951045797839
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.47424138196674503
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.45980634261281406
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.6259659793225515
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.07850078002143478
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.1949692676813614
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.003758880074893145
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.5740048654460096
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.1964487745829886
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.5878809707146226
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.3537456490889125
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.4679202517177373
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.6144027832828232
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,-0.018004331996629812
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.4564511759897281
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.5812412655796111
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.07711723467814578
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.4476430338991227
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.6247276105483067
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.07312627151008305
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.2862869198312236
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.30853342138780127
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.38638653647105364
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.5011736638558548
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.4772059943977177
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.053624780474670716
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.01828188958731382
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.013870626580717034
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.009473679395212693
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.03406782772263287
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.4418541444330806
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.5914585890974685
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.15329837050702186
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.02972826164667091
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,0.0003393779000361732
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,-0.02011750366031445
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.015923428294928172
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,0.0028468002025852823
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.5111299152309362
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.5580909047319423
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.5555816202875026
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.5325123576777951
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.6577627554277122
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.6322666512728052
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.17270727384371914
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.4064423465936578
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5314075274629948
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.5129368280428422
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.25423688843396186
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.32837107238218455
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.5302031712671389
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.5472000006102696
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.33501075057853347
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.6183906472899279
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.48222115711723684
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.025131090150989525
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.4025856463328941
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,-0.005330055717976073
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.5501435000377455
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6930969473607489
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,0.30681983580812794
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.5034705297396569
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.1948428517480323
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.04415073111064522
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,-0.011492033500016777
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.6307831409587278
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,0.07010656912709222
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.4609080253269955
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,0.020656067759272374
1,ANCSZ_Hobbs_2022,Activity,4670,0.5980690583275431
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.05383026210509966
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.31721991882768247
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.36342463092463095
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.33411212195486656
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.19518098529875033
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.12754299460292645
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,-0.002085605600638387
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.5292010623367496
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.6011745530835011
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,-0.01175003921960512
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,-0.02077446760731152
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,-0.013528299057165639
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,-0.044969468742605885
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,-0.08130864256648607
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.37619056215233204
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.5402662505961459
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.3018315470541182
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.09664012111620589
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5678903894075326
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.5937935016526924
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5463386954553975
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.34871483120532626
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.1370625351867212
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.5253019203862132
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.5282802434553483
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.16970216347515593
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.48860098001702656
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.41231436901962387
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.48878168068386746
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,-0.14793833055959477
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.462255439165841
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.5155601722314042
1,SPG1_STRSG_Olson_2014,Binding,1045,0.2533931121303367
2,SPG1_STRSG_Olson_2014,Binding,535917,0.2632648839807034
1,GCN4_YEAST_Staller_2018,Binding,33,0.35461229946524064
2,GCN4_YEAST_Staller_2018,Binding,55,0.03412759970973131
3,GCN4_YEAST_Staller_2018,Binding,149,0.1883386435141746
4,GCN4_YEAST_Staller_2018,Binding,380,0.17378328263794904
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.21437364925957925
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.5100514396614692
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,-0.018186495614389876
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,-0.011498719817770776
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,-0.037146278344424105
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,-0.006348574832510403
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.01451425232012546
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.4868937047739224
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.33264027693526427
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.5518851063583659
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.24190503155241985
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6786748254743477
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.5590096174869181
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.36427836354436677
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.5024752992696557
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.15134861169631356
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.6258864685133361
2,PHOT_CHLRE_Chen_2023,Activity,176,0.6490710983931324
3,PHOT_CHLRE_Chen_2023,Activity,978,0.6826780452818044
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.6769720336498363
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.7041228994606191
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.6204076033164405
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.7222405391591098
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.012091038406827879
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,-0.2586978293937272
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,-0.0936562661417112
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.10883094576966203
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.638751681419144
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.5001029816838769
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.4430917993039807
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,0.3229185021224078
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.6559422866691743
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.41253996271121063
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.5940035556096133
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.5418815000643961
1,SPG1_STRSG_Wu_2016,Binding,76,0.40678058783321935
2,SPG1_STRSG_Wu_2016,Binding,2091,0.2673126359124892
3,SPG1_STRSG_Wu_2016,Binding,26019,0.14553658162100055
4,SPG1_STRSG_Wu_2016,Binding,121174,0.028087329768793648
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.33621159128473477
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.46355982813645646
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,-0.007228648890043516
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.6605181758607965
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.5988125375386785
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.5095150915166697
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.40758042882565465
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.5972306660769121
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.3321942827419097
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.4277836495578145
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.48239352342547503
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.2787286268742454
1,YAP1_HUMAN_Araya_2012,Binding,362,0.5757908826941078
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.44764803710152345
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.46182463720509953
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.3171934417866417
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.39700427168005775
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.40098762348762346
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.43466832246925885
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.634440849872635
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.41912675789151
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.2563642337972122
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.36981588397930043
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.6272484689171344
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.2776888850251386
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.4340650690983354
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.11242498983207148
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.0788521290777714
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.5491270899632567
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,0.194486306229227
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.17434681472004993
