mutational_depth,family,assay_type,count,spearman
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,0.18505544103220545
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,0.302929913998966
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.551212506570935
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.6224902076481154
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.3065301329904281
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,0.08772875255202954
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.46689060939060933
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.5177844286929754
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.3210763190885729
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.49319950833463205
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.6283063058562124
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.3940483061698471
1,ANCSZ_Hobbs_2022,Activity,4670,0.5301122697110265
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.5418357034218856
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.29116509919261757
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.543394795693546
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.17581488863042605
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.4608094720789742
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.625313549712785
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.4364171980260036
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,-0.09846661682348459
1,A4_HUMAN_Seuma_2022,Stability,796,0.42540293142043634
2,A4_HUMAN_Seuma_2022,Stability,14015,0.3832714218687916
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,0.43002993165044373
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.3748754149945391
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,0.40891059309258976
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.3755799768615088
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.18436623193174007
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.3711020830651715
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.37770392193409474
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.20387799285526537
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.3963726744525925
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.32012153316400815
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.421556552043863
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.47476544204753446
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.35999171399267615
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.6863244662108717
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.628376266840475
2,PHOT_CHLRE_Chen_2023,Activity,176,0.60851419766674
3,PHOT_CHLRE_Chen_2023,Activity,978,0.6112132401931158
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.6167220740593701
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.636678505311688
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.4411817925796931
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.36719876076706043
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.4014457569444272
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.6107473998432663
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.49565016276580287
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.08296911036180936
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.5371325315824066
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.48720199527951863
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.43879916426974985
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,0.0414017593730104
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.24811071724040723
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.17013561257754833
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.5125717913661466
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.30890569547208563
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.309681219758163
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.47993569518021056
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.5165474926149477
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.49703960489376625
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.30458154868776116
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.5872291427167597
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.37206607013736714
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.4974710387421309
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.23762424678065153
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.2584163110478899
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.3281573267015959
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.4111572277223519
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.10735731736996919
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.36462604171564494
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.5675039120717258
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.3587366089014339
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.5702900901891393
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.33433693782256085
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.6323060227811522
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,-0.03967618323830764
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5786628787835477
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.3244397632342975
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.2616126630444614
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.3873020645560832
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.4145632923133332
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5535147768013804
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.6239721386584928
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.2556324083613631
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.010287620114358046
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.06897075897317986
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.3176678897739331
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.4577988511968256
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.42027403776367417
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.5967401509172429
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.21766106851681583
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.4135106991107907
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.49538632236437574
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.5368105662223309
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6413023906326477
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.20540175809989972
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.5307316418093437
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.5214788882944837
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.12348678471403864
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.3360165564023638
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.19947209712360328
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.26518193584618666
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.09474895488242856
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.33361348566540894
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.16685275705593103
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.28679423191884584
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.46951471054297095
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.27013825460350305
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.06415409418362433
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.4576355989483132
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.33580362200305564
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.35565170903456006
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.2822287078887771
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.33071579252635785
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.5727663270999052
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.5972754519282518
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.5635895548719219
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.5323111728142464
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.32085798221432693
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.3502810365115455
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.334618385430188
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.3329888876848961
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.48570119967705655
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.09837398815473224
1,GCN4_YEAST_Staller_2018,Binding,33,0.625
2,GCN4_YEAST_Staller_2018,Binding,55,0.05819008280316766
3,GCN4_YEAST_Staller_2018,Binding,149,0.3198787591863815
4,GCN4_YEAST_Staller_2018,Binding,380,0.2110362726456742
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.12335617234245995
1,YAP1_HUMAN_Araya_2012,Binding,362,0.46368707028518286
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.3429853696877981
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.005912112998315659
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.2083780484447898
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.3414979721078562
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.409006211890706
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.509194699005725
1,SPG1_STRSG_Wu_2016,Binding,76,0.24262474367737527
2,SPG1_STRSG_Wu_2016,Binding,2091,0.19029730456503488
3,SPG1_STRSG_Wu_2016,Binding,26019,0.09349826566367472
4,SPG1_STRSG_Wu_2016,Binding,121174,-0.03414540771432616
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.3363580926262803
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.344460802336125
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.47835442335442335
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.3926021932515265
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,0.013863414903172687
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.574540035287798
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,0.004495600295733538
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.6575209546301352
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.5946518108036972
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,0.4741506523764424
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5624710581981803
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.6556666947166175
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.6760900892608878
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.40824356801675044
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.30537147481114846
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.389831672806777
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,-0.0028023169704926723
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.4248264599693641
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5760675809762063
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.6601057506836877
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.44061875429657354
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.2975401044761148
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.47699199000333453
1,SPG1_STRSG_Olson_2014,Binding,1045,0.2701263338614309
2,SPG1_STRSG_Olson_2014,Binding,535917,0.26291625444318617
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.5144619990486017
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.4105570222086317
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.3125054194832714
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.3974569556432425
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.6230731047379567
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,0.04123228149453654
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.45348889985308793
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.43047268014614515
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.330222720032315
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.3075470958858569
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.2828956764165331
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.3827478464397817
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.5631286900804751
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.20882842405643248
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.6476604936396395
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.41337023795794414
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.2979627890032275
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.5792933001649669
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.37745311738156306
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.4179699412340261
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.39016768642736527
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,-0.13877634078653817
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.5232851089959125
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.4076793783775534
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.4311921367034837
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.26402527849525637
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.5450137227738127
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.4911488139132483
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6640542520254755
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.46643008722018164
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.3624128703597174
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.41905388722367687
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.36594618199883416
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.3606022533628948
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.6304224966835433
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.021962511724641667
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5150686472711016
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.4963242534675349
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.26584906928299656
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.4975101907240752
1,OPSD_HUMAN_Wan_2019,Expression,165,0.5262468944514199
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.5011826090388173
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.2808251289263948
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.07867352233595924
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.3146947370621801
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.25708067553256486
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.3044967568999415
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.39371840661726515
