mutational_depth,family,assay_type,count,spearman
2,A4_HUMAN_Seuma_2022,Stability,14015,0.42791460960256283
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.4926047930560136
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.525590909129204
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.7037843352580627
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.10475617283477302
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.21161724653979583
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.04578070255169318
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.6858986129297031
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.3283841065807374
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.31947549991165686
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.4819248408698937
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.47866105322079217
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.6015847247575246
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,-0.07234742151301841
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.5936959114948124
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.5427745658878979
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.15334716717577998
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.397065241002714
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.6345237103584542
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.46419721885598914
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.26732301922175344
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.06763526581442521
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.335189746401074
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.17437433605046293
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.257606247576746
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.05164874986380868
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.0028965933398853983
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.012981347753819022
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.008264116268102637
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.03663080628056837
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.4733114129551598
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.2998184863162751
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.23248757388884192
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.034655528294590336
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,-0.0013932541118145778
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,-0.0225500779177453
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.009015413686536215
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,-0.0096938047642918
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.49650042296603936
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.5444004064523491
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.48939264233381874
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.5093076909878026
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7371017352333088
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.6220937021509513
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.24038146846444144
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.4658587791092502
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5386580628400264
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.558851675508717
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.28101267201115254
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.36743831510613806
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.5096862793825983
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.546374222742893
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.3421631701758337
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.6525376511956125
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.347514572131824
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.03807854593850892
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.47258674880663315
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.017448849225136575
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.5986830761014642
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6145812616392501
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,0.12456717694674617
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.46369864914199604
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.17158057457802475
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.09316142663329983
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.12916206837393987
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.5930403166144517
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,0.0642524091560684
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.5280742893522961
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,-0.11975882247705154
1,ANCSZ_Hobbs_2022,Activity,4670,0.6092734421027867
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.049872643694511054
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.5089494795618548
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.5231216006216006
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.37375379282322624
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.1781798690722217
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.32176448696415866
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.04424826937069162
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.5300176613975466
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.655169709422912
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,-0.03331763902597557
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,-0.03271664646673243
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,-0.02473429024935532
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,-0.043109208149017
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,-0.06228627424245554
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.5725661349129938
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.590582056415564
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.2962142197599261
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.06610058783744555
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5601986794695087
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.639034359620194
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5185314948353785
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.4989181996800589
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.19028075708891096
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.5442183306266133
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.3423499362784256
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.3393279334523248
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.5438402206358405
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.30780443805287705
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.5135629505280603
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,-0.18826312689261454
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.5114693109007279
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.5721317650705154
1,SPG1_STRSG_Olson_2014,Binding,1045,0.2760451041567189
2,SPG1_STRSG_Olson_2014,Binding,535917,0.30000223730583575
1,GCN4_YEAST_Staller_2018,Binding,33,0.5594919786096257
2,GCN4_YEAST_Staller_2018,Binding,55,-0.04855787442843377
3,GCN4_YEAST_Staller_2018,Binding,149,0.31308390448398915
4,GCN4_YEAST_Staller_2018,Binding,380,0.21442196374606282
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.20602019936340854
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.40872055945897046
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,-0.014260184073831944
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.00500290333320838
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,-0.011053817652471789
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.008969173141314327
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.016119582733385335
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.4975790517144438
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.32162107853655325
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.5611749236481881
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.2780946623610494
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6788932506401437
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.6046749230327016
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.3300520553968733
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.542625951598641
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.26963318494635474
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.6491460605524138
2,PHOT_CHLRE_Chen_2023,Activity,176,0.724391371340524
3,PHOT_CHLRE_Chen_2023,Activity,978,0.7371169399622258
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.7307661085757792
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.7420993172289666
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.6455912199802729
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.7133175903115049
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.3354670459933617
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.32116869884347005
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.4158651213771626
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.13011446164730395
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.6375201823939017
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.4933003217729779
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.42930473506231825
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,0.12019768032293927
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.6169208340397135
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.3582631489739738
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.5888154804669183
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.4145899209164289
1,SPG1_STRSG_Wu_2016,Binding,76,0.5509774436090225
2,SPG1_STRSG_Wu_2016,Binding,2091,0.3980924678075222
3,SPG1_STRSG_Wu_2016,Binding,26019,0.2300597124436245
4,SPG1_STRSG_Wu_2016,Binding,121174,0.03438558033412558
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.3101803783386235
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.29766977709999204
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,0.4830217812067453
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7314910140457189
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.5246496726135417
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.516610701917977
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.3932392983298252
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.5758861067509213
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.3456717994830618
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.5569429846021758
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.5178520925871772
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.3459171352839732
1,YAP1_HUMAN_Araya_2012,Binding,362,0.5901314161017451
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.4630035849914094
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.4913654714267552
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.33330258419621217
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.3394904036516065
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.5494150294150294
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.3179015268460253
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.6153461387117631
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.39608633424501744
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.49042733200716326
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.3515722218894582
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.5840595957828562
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.2493684741555528
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.4479364536806561
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.29000079574594634
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.16542096554156746
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.5996793426050842
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,0.25405490800927744
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.28326358648042677
