mutational_depth,family,assay_type,count,spearman
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.2535393166400779
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.42518670813146864
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,0.04097898025571411
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.6765217985716566
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.7096261627392242
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.4040732009006415
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,0.09416411716459297
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.5236480400448844
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.48601068276371634
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.2856036155406029
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.33585149849758383
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.5854097495709417
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.5123329442549276
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.6593507272484479
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.29268287922921776
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.5410596825133923
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.5041390764527435
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.4602892655269279
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.3829955660000352
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.5067388129604159
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,-0.038282898103180515
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.4342455134006295
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.5386211933767822
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.21296852076812764
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.3938542776026393
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.44333362707633145
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.3006008101969016
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.37780582761022996
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.5539800402046552
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.24550091441813274
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.1970944956635504
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6284125084721048
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.3786141917735357
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.36839019054977495
1,OPSD_HUMAN_Wan_2019,Expression,165,0.48956268533112507
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.38001296965333065
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.468416952894887
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.3681316200906441
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,-0.020359734380291483
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.6240885433809512
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.4148637750924836
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.24499514449372603
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.1998270510461072
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.13733555168281603
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.17791795567124183
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.495577903814087
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.4246558535002015
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.10550023707918445
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.0947209117029239
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.20585388906086624
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.13205236543983948
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.37356219400240154
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5638442200686388
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.5864404211706028
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.3563909723498437
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.5149319416314724
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5302196043945043
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.520914667632823
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.39887219000654955
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.45956907571666417
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.2046316346132195
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.5079831462420878
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.054274513377088746
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.18442968773795368
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.30786882941364085
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.35880853669105506
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.4882153027554354
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.5309319994765322
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.26215475534452337
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.4047326081174928
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.5129447957182175
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.2539489295545802
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.4899906927212139
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.45510704022372883
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.6110464159545067
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.20217695818865342
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.3760777354872205
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.5073527760422938
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.5165774232404943
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.4488265839608325
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.3608757191907645
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.4960744266211812
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.4670886507254872
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.48987073797704644
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.34063396008458235
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5543706550379307
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.5903741428431135
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6506391616478889
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,0.21451776617341015
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.5410408447870814
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,0.1375358250726985
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.4061893943687845
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.4457531403102081
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.3973787115548703
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,0.032734511880152965
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.4356540084388186
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.3486107835275249
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.41008101680549397
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.4257600527893934
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.4115713938084372
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.5321335372463857
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.2050371420684758
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.48800755952621494
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.3229571874576946
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.5259341438808166
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.566380044986249
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.5747737294248005
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.35913451618955783
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.4585925626222229
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.3092428843980045
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.645052477362547
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.33437698313807174
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.38093399709108733
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.3352738660237847
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.49680788951213806
1,SPG1_STRSG_Wu_2016,Binding,76,0.4463431305536569
2,SPG1_STRSG_Wu_2016,Binding,2091,0.26868191872152664
3,SPG1_STRSG_Wu_2016,Binding,26019,0.08019604643482696
4,SPG1_STRSG_Wu_2016,Binding,121174,-0.04005651676035764
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.5979782653730659
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.3930879003795519
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.5948205382769055
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.3053422108160747
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.4612526749016728
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.6227364509296279
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.029475966656358984
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6803136600158106
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.32343614529425246
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.20844981149291375
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5358709262972376
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.4575462459928042
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.12402498873050184
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.5489502805875929
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.597867272694095
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.40628855818589205
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.48781528054928536
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.5078717657361795
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.39235522217297436
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,0.41680988380139755
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.35680718979097314
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,0.38301181680622115
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.34789376406795053
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.16838754747333878
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.33882427948154636
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5195119086152747
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.44383112202245295
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,-0.03773270255534899
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.3371468637860881
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.39751372572061705
1,ANCSZ_Hobbs_2022,Activity,4670,0.5308113806221549
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.5383563305869519
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.4197033813203044
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.511131133458029
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.5989931239626337
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.2518902547004476
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,0.2079479888496621
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,0.1400450767670695
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,0.15495211197469322
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,0.14372692506318713
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,0.26843074272658557
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.5262798475170654
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.24872969360273617
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.2685826117965088
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.27978816319425437
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.5520670343675286
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.5514402521556722
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.35090412076116534
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.529474711241625
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.3348362739549417
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.26480129915370804
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.3705292839377513
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.6629077815606983
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.36354130626994197
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.4566526410522623
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,0.26267868211132145
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.572302490619382
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,-0.02272206436082328
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7107667082610943
1,SPG1_STRSG_Olson_2014,Binding,1045,0.30616020413900896
2,SPG1_STRSG_Olson_2014,Binding,535917,0.2986979499538817
1,A4_HUMAN_Seuma_2022,Stability,796,0.4061306438222057
2,A4_HUMAN_Seuma_2022,Stability,14015,0.36835154367775075
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.4102208025552039
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.5914797391725012
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.42349972710928907
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.4569072319971284
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.32170069077791663
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.557554665237416
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.16820745325646985
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.40324312083371583
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.27858213926547787
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.621295298699853
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.6701385602405616
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.04734046737720384
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5268604343264308
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.6178051419862791
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.524585470708774
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.5402948402948402
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.5363465298616791
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.26167152521096465
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.5768341330078792
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,-0.07879113998125556
1,YAP1_HUMAN_Araya_2012,Binding,362,0.44596430891696615
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.34770009172998806
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.4319292691086831
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.411370885933831
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,0.33302719436845374
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.660543549863024
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.5706739035315797
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.17402676782120174
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.550241878183701
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.4921904832535702
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.4206717242174135
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.4014510071294099
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.50753995958711
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.4450667906509906
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.47637504732562647
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.5120562655211447
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.24032077868413396
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.35658339972056335
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.38473159098316706
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.16884153907797148
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.20887998194543297
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.34068813889903204
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.34287328050218896
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.24954280042865515
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.43416067751841375
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.18479687846041792
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.1958017652295266
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.1844077817380697
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7042261289883314
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.5880892749729234
2,PHOT_CHLRE_Chen_2023,Activity,176,0.6549460708782743
3,PHOT_CHLRE_Chen_2023,Activity,978,0.6810757411246824
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.6536592506008587
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.5775893408824857
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.0653190642733059
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.6583719720072779
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.4742075952534178
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.2539011059228312
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.4379271710888943
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.1643808251223865
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.03565549629799203
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.2922424375670328
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.4630966091617158
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.6009863443073483
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.4171113175902593
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.3915465326508513
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.5824914015641292
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.2317436102278777
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.42249476722508456
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6584479949973685
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.3387938741398668
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.647473928002138
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,0.21613229059855216
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.4307205409762815
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.3346762444927069
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.30023894992208877
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.3908371361919768
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.4368995691269632
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.3380426150348912
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.31662567550026993
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.5218549238089648
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.5396188552745284
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.5223032887250423
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.2603514960435303
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.2710347454967052
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.360027272377128
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.28161993824081305
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,0.18508500234825262
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,0.19032610020474833
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.22955746535108287
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,0.19714940507166798
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.5024799490334749
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.6131745836956749
