mutational_depth,family,assay_type,count,spearman
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.4687934436149208
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.5888512956130147
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,0.0073062854869071475
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.4298911196350118
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.10845188704932347
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.400534494364691
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.2787488971903665
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.17836564635640556
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.29996402136495937
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,-0.06664929483186158
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.348984587040716
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.5740926047912439
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.5013155116552886
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.6373089347191917
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.3980874703384466
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.008730017577390297
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.33328806460208077
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.4871005077402869
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.4948478998623272
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.47526893257574304
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.5158114763125222
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.202143113329201
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.5078488187111556
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.17836959303055286
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.3831223628691983
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.35374310108967405
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.43638031975472136
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.5445716556220095
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.4911536348175787
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.5702220111966325
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.35619218850210055
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.42336526507730554
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.49137248693018853
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.2800960924059966
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.6511483754363279
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.2582808522747405
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.4934066245950509
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.45981018981018973
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5003629060633411
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.2866622646952827
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.6045627395478349
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.37309491606630485
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.46843108881276585
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.5181108724427715
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.6244307849267762
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.3449914099609385
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.41936859057730674
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5527720168107186
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.5923151600958363
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.4371412199603211
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.32332985042595974
1,ANCSZ_Hobbs_2022,Activity,4670,0.5844070895570663
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.32778167780679907
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.17331891296013258
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.37961838169701423
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.5217562944519671
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.25750179980133603
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.20714607826447098
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.6288208771992774
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.4638537043827056
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.21517423975757943
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.38480136564448447
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.29260224430284754
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.41283150956606357
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.15184792581550174
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.20752648498945658
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.39818638137285445
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.1706175352757386
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,0.020922748280243045
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.41482604048410476
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.23494183256814402
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.3837304876769175
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.21148654636925368
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.324192130915541
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.34318290081348146
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.3752645285087719
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.4677402084194577
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.3526404178543539
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.3385041686085892
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.1733929264384498
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.6624743048936353
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.5733426021625738
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.35251000401430393
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.434789411735636
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.4899474516518607
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.514010887474218
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.31819006747888234
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.3680781970283903
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.3109784511061092
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,0.0035828500434100137
1,A4_HUMAN_Seuma_2022,Stability,796,0.4277796263341279
2,A4_HUMAN_Seuma_2022,Stability,14015,0.3876424476322462
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6650211422804209
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.46650300152852875
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.20798098425682796
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.3449348980202602
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.23508000318932504
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.47347639944813524
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.5671266277479405
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.47169962684809713
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.5806771609805311
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.48435133603215247
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.36572116541967825
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.5333647325597136
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.297608856014492
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.4094027086177152
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.532993936063655
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.2526862887030751
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.45287289088150956
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.1965176577542762
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.1808355090183742
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.47002871920053957
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.4900802621293073
1,GCN4_YEAST_Staller_2018,Binding,33,0.598596256684492
2,GCN4_YEAST_Staller_2018,Binding,55,0.07756272661302571
3,GCN4_YEAST_Staller_2018,Binding,149,0.32721415491955674
4,GCN4_YEAST_Staller_2018,Binding,380,0.23920061255870248
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.1700464211881942
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.5472648144863625
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.26667007603873827
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.47219944520361834
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.4080221281108579
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.6518903290120902
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.40102256564025685
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.10691243133466127
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.4646322848688938
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.23558857394065508
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.22240273243679132
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.15170624193937257
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.20318239798114396
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.518413894486177
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.6483293472979061
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.6664632854658736
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5459472344016038
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.4115625521242383
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,-0.12671197683754312
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.5425436141390019
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.5143106933052036
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.30495956189241397
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5525693172840974
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.5025533853966514
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.5099057782606954
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.07136083451872925
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.2336530410218026
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.2787882898548528
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.13765744643130257
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.501385509379815
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.33120141432529765
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.5916446071242469
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.39478502156776185
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.5823564305413385
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.6676122472106775
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.4212092609041016
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.5932501615599473
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,0.30380993629056025
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.44524573987156796
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.17232584132563786
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.38530024976400756
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.3880144764680344
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.39567521485784707
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.03747208922848692
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.1749273440670174
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.30227084763103734
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.33037643716061904
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.4226062906725823
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.3910056853904025
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.40084100411378065
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.30002969275498426
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.6171832193816237
2,PHOT_CHLRE_Chen_2023,Activity,176,0.6251815980629539
3,PHOT_CHLRE_Chen_2023,Activity,978,0.6296403601668792
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.6299485807444954
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.6190411305111758
