mutational_depth,family,assay_type,count,spearman
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.32996418276405703
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.337481897960277
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.21563141930004703
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.023171180656934746
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.4565708020558234
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.38827205300268575
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.2580042754974639
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.4681657661747023
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.38378118969743147
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.386761862027988
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.5059084557019786
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.351829687884001
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.4356469377509282
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.5965817622231261
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,0.12340286599021541
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.43880481616890005
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.18475361883393454
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.36513193402163613
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.6549585458453488
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6626603491404345
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.5966483159332001
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.5275824638324582
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.5545754338621057
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.5268441736888614
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.28623137856545106
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.4554228319811914
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.5129001418686963
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.4083435748949653
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.34240116715152136
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.5262216877332268
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.33730348903867724
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5770150918597879
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.33364244314976155
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.5135883278362705
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.2127081214412323
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.30287927738726406
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.08541538714442598
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.28133697794166945
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6146291944650996
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.1854439048566741
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.6091805434570692
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.11584856357316599
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.5797174315159506
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.38779429179165864
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.3321982464288048
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.39851138537877673
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.2191878568740185
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.5392630983354175
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.19121010816255313
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.5941193330107012
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.4837695607316951
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.542417989768798
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.3208280469983344
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.3968715560171623
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,-0.09915385911614907
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.2569151429910924
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.10831643002028396
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.26972407699413103
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.2793239431711045
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.37642092368864954
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.4884787434787434
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.45043709824431355
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.30792910222490083
1,ANCSZ_Hobbs_2022,Activity,4670,0.5589715552035038
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.5869594364053037
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.5514309493236833
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,-0.14424709741980624
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.32081866945910825
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.5182209659053941
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.49196354963671485
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.4525448194637833
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.2534274647431253
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.3441631749188209
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.3902011008763896
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.271848850013939
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.299117059766265
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.5207608079397338
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.5224469837564693
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.28950898851513307
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,0.19993875384936616
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,0.21001927768227818
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.23815063240243786
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,0.24528736309947244
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.30244958387726945
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.4548928035942918
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.5770680528669081
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.6306477364790218
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.4891743020555429
1,A4_HUMAN_Seuma_2022,Stability,796,0.4689381362547466
2,A4_HUMAN_Seuma_2022,Stability,14015,0.4081193689498625
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.6506877046542056
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.41211409079766
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.614772415444158
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.35789797408987817
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.23571551737473848
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.5600002453149014
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.4583455912172905
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.12136024712124836
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.4682691983951148
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.5110829522408114
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.36595219651218663
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.348579052016871
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.6147808925504462
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,-0.08653647817619424
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.44834957282298166
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,0.13784761480405622
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.2124329556572438
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.5130825588514382
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.46305278037051867
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.3407455097097379
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.5259022930085707
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.45079546844252727
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.22981382216981142
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.2041371284664532
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.048139134307019195
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5709684451008787
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.6240946669526776
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.011754201758873959
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.01639244687075793
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.19470632554936348
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.31539039598864643
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.3706952806358657
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.45233380783030985
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.619536256399742
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.12373790130010862
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.4268680121057114
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.46756517025265926
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.5217695103960944
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.4390423190897285
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.4859663368975775
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.6302458907636006
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.34133003554748814
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.5100071346373433
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.17097874305218677
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.5605443897292092
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.2916872296221729
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.17332260751872472
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.5718177970937884
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.41736541612210926
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.2745016914927855
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.24997763278105972
1,SPG1_STRSG_Olson_2014,Binding,1045,0.2830165469592716
2,SPG1_STRSG_Olson_2014,Binding,535917,0.2852916174352536
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.3442381408629096
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.45538858600114684
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.5506998890549502
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5586636239940881
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.4507188391244262
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6232660313999635
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,-0.014297205163234301
1,SPG1_STRSG_Wu_2016,Binding,76,0.6518386876281612
2,SPG1_STRSG_Wu_2016,Binding,2091,0.4729481690504191
3,SPG1_STRSG_Wu_2016,Binding,26019,0.24630268114413378
4,SPG1_STRSG_Wu_2016,Binding,121174,0.0594681021060761
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.6269198411132625
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.5504761938066111
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.33779645847476947
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.35259499148229406
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.3530854167264503
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.2757696805107136
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.36697995080818197
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.4157910395024364
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.32932367000307566
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.6178397374321217
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.507067494881807
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.5137729578353505
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.5532117064048152
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,0.18569818499081178
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.5527070767423415
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.4909271284271284
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.4149460574361557
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,0.02557849207751102
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.3791634920852583
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.44051569469686536
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.4249399583988215
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.5941670799903769
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.6527788448501135
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7254419575699901
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5214367223646963
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.46723969232359963
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.4111061101745835
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.5691413039078126
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.47937117440485516
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.5475849154110501
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.6010800721308545
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.2683447726941388
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.5550795213652621
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.2586533902323376
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.32267407882449434
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.41395124622995577
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.13119008250506445
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.4029853222122997
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.3259280630198935
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.4461588831867376
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.44336654131500536
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.5794663692252342
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.4680187472193935
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.45354334689027426
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.39750818895313467
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,0.02995349363467497
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.23563007894719162
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.1658313991841446
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.3858614525183747
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.48307339200721405
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.40509218262145175
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,-0.31902976484155754
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.4550113023401509
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.30536509951336144
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.6147073123242196
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.5065409751071058
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.3997046160517673
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.5685798775125387
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.5879466037505703
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.3833911335411878
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,0.03138807307169438
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.6993752021150104
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.5442014180721864
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.2406910843644804
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.4102176106342016
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.4945245902393437
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,0.00962580546870409
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.44704556861704414
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.6870840926748364
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.3958095102863172
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7272919008299786
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.5673228073866498
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.5558009616264875
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.4395820607284861
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.3267501006132765
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.6244225668819755
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.5859840231896278
1,YAP1_HUMAN_Araya_2012,Binding,362,0.4976573629431155
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.37668586163651685
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.4621194184142411
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.2725468226933347
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5398433354936015
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,0.44993672329903855
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.6624907898418996
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.5796200647590785
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.6524413785235922
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.3467378416850765
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.4479443939117078
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.3775658063880064
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.643908172298366
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.6697203227868858
1,OPSD_HUMAN_Wan_2019,Expression,165,0.5466807362487645
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.39733172993133253
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,-0.0998324988714815
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.341373382242023
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,0.009778907830046105
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.5285674795364793
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.23676872804122254
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.4122437795855389
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.4079152012664323
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.3760683199349917
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.5882486154456005
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.41929362377102425
1,GCN4_YEAST_Staller_2018,Binding,33,0.6099598930481284
2,GCN4_YEAST_Staller_2018,Binding,55,-0.003246811811708053
3,GCN4_YEAST_Staller_2018,Binding,149,0.349149600172101
4,GCN4_YEAST_Staller_2018,Binding,380,0.24564165942975472
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.15231346296618076
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.24915211802565937
