family,assay_type,spearman
P53_HUMAN_Kotler_2018,OrganismalFitness,0.5718683155146524
NUD15_HUMAN_Suiter_2020,Expression,0.618194448265904
GAL4_YEAST_Kitzman_2015,OrganismalFitness,0.4194564357636805
RASK_HUMAN_Weng_2022_abundance,Expression,0.22645925161009012
RASH_HUMAN_Bandaru_2017,Activity,0.39000844665562384
BLAT_ECOLX_Deng_2012,OrganismalFitness,0.517314530369003
SPA_STAAU_Tsuboyama_2023_1LP1,Stability,0.4574559433906218
PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,0.4189330787610139
NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,0.4343742638771035
KCNE1_HUMAN_Muhammad_2023_expression,Expression,0.07426818832410154
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,0.3038177189349847
VKOR1_HUMAN_Chiasson_2020_activity,Activity,0.36581670147441336
SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,0.5044713541916425
YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,0.5750638560907366
MTHR_HUMAN_Weile_2021,OrganismalFitness,0.3240459737539433
SYUA_HUMAN_Newberry_2020,OrganismalFitness,0.21081338566670008
OXDA_RHOTO_Vanella_2023_expression,Expression,0.3220189014451453
GRB2_HUMAN_Faure_2021,OrganismalFitness,0.5407711586632915
PABP_YEAST_Melamed_2013,OrganismalFitness,0.6252897305650001
C6KNH7_9INFA_Lee_2018,OrganismalFitness,0.3394634693327387
PA_I34A1_Wu_2015,OrganismalFitness,0.21862019055501353
DLG4_RAT_McLaughlin_2012,Binding,0.47684453720212755
PHOT_CHLRE_Chen_2023,Activity,0.5961390947612343
RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,0.3764309167422619
RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,0.26515852166684023
YAP1_HUMAN_Araya_2012,Binding,0.26170753090446347
GCN4_YEAST_Staller_2018,Binding,0.18829062925317885
REV_HV1H2_Fernandes_2016,OrganismalFitness,0.26025160988672075
HEM3_HUMAN_Loggerenberg_2023,Activity,0.4016110489811403
SDA_BACSU_Tsuboyama_2023_1PV0,Stability,0.4661400232700812
NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,0.6176228588533618
FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,0.5027214620772908
A0A247D711_LISMN_Stadelmann_2021,Activity,0.31524604655224275
F7YBW8_MESOW_Aakre_2015,OrganismalFitness,0.44257121562795654
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,0.30358264358027676
ANCSZ_Hobbs_2022,Activity,0.529161084236222
UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,0.40101724264610494
GDIA_HUMAN_Silverstein_2021,OrganismalFitness,0.4432227818676166
TPK1_HUMAN_Weile_2017,OrganismalFitness,0.2697336976274419
KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,0.3138661297155909
UBC9_HUMAN_Weile_2017,OrganismalFitness,0.4589397422311131
I6TAH8_I68A0_Doud_2015,OrganismalFitness,0.23143695606881623
MLAC_ECOLI_MacRae_2023,OrganismalFitness,0.34726880728856335
A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,0.47867031739307836
SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,0.568328353357564
DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,0.38735162002440393
CP2C9_HUMAN_Amorosi_2021_activity,Binding,0.6150292038931628
AMIE_PSEAE_Wrenbeck_2017,Activity,0.514069463872717
P84126_THETH_Chan_2017,OrganismalFitness,0.5440133412728132
LYAM1_HUMAN_Elazar_2016,Expression,0.3882044905081732
MK01_HUMAN_Brenan_2016,OrganismalFitness,0.14286000202372484
CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,0.490205158342552
ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,0.4281292412406324
RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,0.32084650618427096
TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,0.6784577843502346
RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,0.7000660905305374
Q837P5_ENTFA_Meier_2023,Activity,0.3823432248465941
SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,0.2396556491865459
CCDB_ECOLI_Tripathi_2016,OrganismalFitness,0.5459492110855279
NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,0.5275127558600589
PAI1_HUMAN_Huttinger_2021,Activity,0.3914525087795581
BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,0.3791681799787003
GLPA_HUMAN_Elazar_2016,Expression,0.3848942192262758
POLG_DEN26_Suphatrakul_2023,OrganismalFitness,0.4950188297521995
S22A1_HUMAN_Yee_2023_activity,Activity,0.5495570107228015
RL40A_YEAST_Mavor_2016,OrganismalFitness,0.39689206090254553
OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,0.7287349450840459
Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,0.5082865255102884
AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,0.20888269560463837
MSH2_HUMAN_Jia_2020,OrganismalFitness,0.3550905257170856
OXDA_RHOTO_Vanella_2023_activity,Activity,0.41465568413379567
RNC_ECOLI_Weeks_2023,Activity,0.5586973100196004
OPSD_HUMAN_Wan_2019,Expression,0.5108461453548792
VILI_CHICK_Tsuboyama_2023_1YU5,Stability,0.5877811609321869
PTEN_HUMAN_Mighell_2018,Activity,0.5175325106343291
RS15_GEOSE_Tsuboyama_2023_1A32,Stability,0.3435105952904943
PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,0.3974697066277786
CCR5_HUMAN_Gill_2023,Binding,0.3183917770814382
DYR_ECOLI_Thompson_2019,OrganismalFitness,0.44650358184180305
TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,-0.006433729814368666
HSP82_YEAST_Mishra_2016,OrganismalFitness,0.48092828990359004
MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,0.7483090441146115
PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,0.5657780806089127
A4GRB6_PSEAI_Chen_2020,OrganismalFitness,0.6411094637394533
YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,0.5728409254665668
CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,0.47978910268605823
RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,0.3955729158362924
SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,0.17315972538834362
SPG1_STRSG_Olson_2014,Binding,0.19941994700394075
CCDB_ECOLI_Adkar_2012,Activity,0.4793100592801065
Q53Z42_HUMAN_McShan_2019_expression,Expression,0.4813529630178885
PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,0.7552636562241525
SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,0.633234341640417
Q837P4_ENTFA_Meier_2023,Activity,0.5315688946516
BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,0.4115445140453042
B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,0.3786060238648272
RPC1_LAMBD_Li_2019_high-expression,Activity,0.44680719420738596
DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,0.7768306963840836
PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,0.6313735796790978
TRPC_SACS2_Chan_2017,OrganismalFitness,0.5923671886273916
