mutational_depth,family,assay_type,count,spearman
1,CASP7_HUMAN_Roychowdhury_2020,Activity,1680,0.6130923918144625
1,R1AB_SARS2_Flynn_2022,OrganismalFitness,5725,0.16239043508724796
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.46985611830828805
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,0.2730736822157379
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,0.19105521461602823
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,0.20328779792290644
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,0.19188057019656773
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,0.32394762738565025
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.3658647403769274
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.45155615610615824
1,IF1_ECOLI_Kelsic_2016,OrganismalFitness,1367,0.4415664889175715
1,SC6A4_HUMAN_Young_2021,Activity,11576,0.4949606327834897
1,ENV_HV1BR_Haddox_2016,OrganismalFitness,12863,0.3243173027303263
1,HMDH_HUMAN_Jiang_2019,OrganismalFitness,16853,0.4186049377540142
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.44678519929183763
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.2890754742078521
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.57122346743467
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,0.4096412327700501
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.35410110743400214
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,0.3925088096879684
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.3651320730167697
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.17290869005929982
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.3262430934747987
1,CP2C9_HUMAN_Amorosi_2021_abundance,Expression,6370,0.5854662830635441
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.5472304617741289
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.31571114362252606
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.3411930695491942
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.44493055912242124
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.44310122427615767
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5178670755283608
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.3202870992048527
1,ENVZ_ECOLI_Ghose_2023,Activity,1121,0.1767130340690303
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.33298283212793917
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.367599415591586
1,RPC1_LAMBD_Li_2019_low-expression,Activity,351,0.4916932724597986
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.3436451268200954
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6364024908561783
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.3508340959239042
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.5600079825542168
1,SBI_STAAM_Tsuboyama_2023_2JVG,Stability,1025,0.5417402909580536
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.589095154099444
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.4198027623579011
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,-0.012870065209947979
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.26692768467305866
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.3050464923668187
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.2283297953918581
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.2725006040239732
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.5557100337159543
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.4992979036828452
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.43812469211058214
1,CALM1_HUMAN_Weile_2017,OrganismalFitness,1813,0.23009620018772042
1,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,3084,0.504468240850275
2,RASK_HUMAN_Weng_2022_binding-DARPin_K55,Binding,21789,0.5731348149932128
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.09440019210926394
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.21758680096916383
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.3537106522757089
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.4296717533848286
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.5420143152038956
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.657719523586805
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.40694889901424064
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.31801938995914925
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.42936675951004916
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.4941952423322733
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.3742620873489644
1,OTC_HUMAN_Lo_2023,Activity,1570,0.539009431641974
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.3564593750899524
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,0.12891901945054185
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.4930662236258568
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,0.00457363935081461
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.48071472865847575
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.5598774847291881
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.33705456950615625
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,0.22978750086810637
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,0.24457386557352156
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.27078584556398233
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,0.2856104143281079
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.39758215687559
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.3301445080271676
1,A4_HUMAN_Seuma_2022,Stability,796,0.5102277537940336
2,A4_HUMAN_Seuma_2022,Stability,14015,0.4833632481496254
1,DYR_ECOLI_Nguyen_2023,OrganismalFitness,2916,0.4938277565135446
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.31278682051711115
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.3030925361886419
1,SUMO1_HUMAN_Weile_2017,OrganismalFitness,1700,0.3573709787980885
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.38924758986844377
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.34067546747267585
1,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,1118,0.5802265373431575
2,TNKS2_HUMAN_Tsuboyama_2023_5JRT,Stability,361,-0.28821252789872537
1,HXK4_HUMAN_Gersing_2022_activity,OrganismalFitness,8570,0.45722956377098867
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.46926863692622245
1,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,975,0.38276298094570643
2,RBP1_HUMAN_Tsuboyama_2023_2KWH,Stability,357,-0.04970976385346221
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.3274363081251891
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.24792865258665625
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.4243528906237139
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.6306319459737392
1,HSP82_YEAST_Flynn_2019,OrganismalFitness,13294,0.3682566901295916
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.5179981238112534
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.07415038008508715
1,ADRB2_HUMAN_Jones_2020,Activity,7800,0.5150338189495007
1,HXK4_HUMAN_Gersing_2023_abundance,Expression,8396,0.39069566508577747
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.3141506854768806
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.4131866570950713
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.6108648744339347
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.4191250073118827
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,0.14550708102386775
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.3940585031748308
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.41004687640733123
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.5024379245377487
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.22249256003988482
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.23074394426588504
1,F7YBW8_MESOW_Ding_2023,OrganismalFitness,80,0.38210592532931925
2,F7YBW8_MESOW_Ding_2023,OrganismalFitness,86,0.13138302588582954
3,F7YBW8_MESOW_Ding_2023,OrganismalFitness,603,0.2782773740616579
4,F7YBW8_MESOW_Ding_2023,OrganismalFitness,2159,0.13852426382828933
5+,F7YBW8_MESOW_Ding_2023,OrganismalFitness,4994,0.22339943424550573
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5391914105046085
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.524674228544294
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.276180373662267
1,SPG1_STRSG_Wu_2016,Binding,76,0.4533784464613507
2,SPG1_STRSG_Wu_2016,Binding,2091,0.26869867970041605
3,SPG1_STRSG_Wu_2016,Binding,26019,0.09054219450806035
4,SPG1_STRSG_Wu_2016,Binding,121174,-0.08042103153333896
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7113456499486057
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.28486003492323453
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.41120430946342307
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.5718683155146524
1,NUD15_HUMAN_Suiter_2020,Expression,2844,0.618194448265904
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.4194564357636805
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.13360563581712154
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.1808163292431165
1,RASH_HUMAN_Bandaru_2017,Activity,3134,0.39000844665562384
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.517314530369003
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.25528218089928234
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,0.07629765832613306
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.4189330787610139
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.48564040119169233
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.06312172091790987
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.07426818832410154
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.3038177189349847
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.36581670147441336
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.16694299148158726
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.17489330963439445
1,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,714,0.37781934314752474
2,YNZC_BACSU_Tsuboyama_2023_2JVD,Stability,1586,0.1443718892651028
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.3240459737539433
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.21081338566670008
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.3220189014451453
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.608827183417073
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.533721689524783
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.6017001905579368
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.6240935086915702
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,0.3394634693327387
1,PA_I34A1_Wu_2015,OrganismalFitness,1820,0.21862019055501353
1,DLG4_RAT_McLaughlin_2012,Binding,1576,0.47684453720212755
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.5753755953517771
2,PHOT_CHLRE_Chen_2023,Activity,176,0.4635009982885731
3,PHOT_CHLRE_Chen_2023,Activity,978,0.46213225911023165
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.4813361527655014
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.5811139980285889
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.3052439149921045
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.27839232714493434
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.3242997762055713
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.51242199529011
1,YAP1_HUMAN_Araya_2012,Binding,362,0.39670671566757093
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.26242599276090217
1,GCN4_YEAST_Staller_2018,Binding,33,0.5629683017898148
2,GCN4_YEAST_Staller_2018,Binding,55,0.12508105084519047
3,GCN4_YEAST_Staller_2018,Binding,149,0.32089152764044376
4,GCN4_YEAST_Staller_2018,Binding,380,0.15731557863937978
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.07045524382454747
1,REV_HV1H2_Fernandes_2016,OrganismalFitness,2147,0.26025160988672075
1,HEM3_HUMAN_Loggerenberg_2023,Activity,5689,0.4016110489811403
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.5999311825916006
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,-0.23213953653456798
1,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,1306,0.5040144585951296
2,NUSA_ECOLI_Tsuboyama_2023_1WCL,Stability,722,0.5272049089374066
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.5188423571090091
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.32599894894781756
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.31524604655224275
1,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,37,0.4376663609030827
2,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,499,0.6332914437049937
3,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,2798,0.5590393324755354
4,F7YBW8_MESOW_Aakre_2015,OrganismalFitness,5858,0.11663844157430368
1,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Binding,3344,0.30358264358027676
1,ANCSZ_Hobbs_2022,Activity,4670,0.529161084236222
1,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,1118,0.4953681533617673
2,UBE4B_HUMAN_Tsuboyama_2023_3L1X,Stability,2504,0.13759908513263094
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.4432227818676166
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.2697336976274419
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.3138661297155909
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.4589397422311131
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.23143695606881623
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.34726880728856335
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.47867031739307836
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.568328353357564
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.38735162002440393
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6150292038931628
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.514069463872717
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.5440133412728132
1,LYAM1_HUMAN_Elazar_2016,Expression,359,0.3882044905081732
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.14286000202372484
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.49561909169716367
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.32063724445156955
1,ILF3_HUMAN_Tsuboyama_2023_2L33,Stability,1329,0.4281292412406324
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.15588718542499402
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.3434892295707455
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.5822907520704174
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.5113004366807237
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.4118320313994283
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.5513175919345926
1,Q837P5_ENTFA_Meier_2023,Activity,747,0.3823432248465941
1,SCIN_STAAR_Tsuboyama_2023_2QFF,Stability,1212,0.2396556491865459
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.5459492110855279
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.3973707651432655
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.08080460305376767
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.3914525087795581
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.3831486164995882
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,-0.09306540541173688
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.3848942192262758
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.4950188297521995
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.5495570107228015
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.39689206090254553
1,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1213,0.6104434697439765
2,OBSCN_HUMAN_Tsuboyama_2023_1V1C,Stability,1984,0.534984399833636
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.5082865255102884
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.47603444780637105
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.27310790991253237
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.3550905257170856
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.41465568413379567
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.5586973100196004
1,OPSD_HUMAN_Wan_2019,Expression,165,0.5108461453548792
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.5846698815945893
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,-0.154286582348736
1,PTEN_HUMAN_Mighell_2018,Activity,7260,0.5175325106343291
1,RS15_GEOSE_Tsuboyama_2023_1A32,Stability,1195,0.3435105952904943
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.39225801039450864
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,-0.1763193815090685
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.3183917770814382
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.44650358184180305
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,-0.006433729814368666
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.48092828990359004
1,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,1155,0.48019698164043817
2,MBD11_ARATH_Tsuboyama_2023_6ACV,Stability,961,0.4785947613948004
1,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,1219,0.33699704047520923
2,PSAE_PICP2_Tsuboyama_2023_1PSE,Stability,360,0.28496429017721076
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.6411094637394533
1,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,928,0.37040854394054806
2,YAIA_ECOLI_Tsuboyama_2023_2KVT,Stability,962,-0.0442834165407444
1,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1353,0.44975831066619376
2,CSN4_MOUSE_Tsuboyama_2023_1UFM,Stability,1942,0.19296884898143027
1,RAF1_HUMAN_Zinkus-Boltz_2019,OrganismalFitness,297,0.3955729158362924
1,SOX30_HUMAN_Tsuboyama_2023_7JJK,Stability,1010,0.17315972538834362
1,SPG1_STRSG_Olson_2014,Binding,1045,0.18651635733496374
2,SPG1_STRSG_Olson_2014,Binding,535917,0.1985121223570433
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.4793100592801065
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.4813529630178885
1,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,1163,0.4611208871246618
2,PR40A_HUMAN_Tsuboyama_2023_1UZC,Stability,870,0.43742769585302993
1,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,1211,0.5261868015989108
2,SRBS1_HUMAN_Tsuboyama_2023_2O2W,Stability,345,0.10793629251959583
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.5315688946516
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.24071589120747935
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.38840513134197574
1,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,Binding,170,0.3786060238648272
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.44680719420738596
1,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1216,0.42672545794745664
2,DNJA1_HUMAN_Tsuboyama_2023_2LO1,Stability,1048,0.5513853209506965
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.5811253547534926
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.36948793218291826
1,TRPC_SACS2_Chan_2017,OrganismalFitness,1519,0.5923671886273916
